(0.0030293039, 1.5686277e-05, 0.00066467596, 0.0013843924, 0.19230324, 0.80260265)
(0.68113565, 0.024263605, 0.013588503, 0.00029330037, 0.17606206, 0.10465689)
(0.9279038, 0.026715636, 7.1385803e-06, 0.00028542549, 0.00036497266, 0.04472306)
(0.0033856286, 8.743766e-06, 9.158308e-05, 2.4267982e-05, 0.9879516, 0.008538238)
(6.874362e-05, 2.250688e-05, 1.5200405e-05, 0.9997017, 9.521668e-07, 0.00019076862)
(0.0060023926, 6.155172e-06, 0.00075578043, 0.0015329613, 0.34059253, 0.6511101)
(0.005429517, 8.81614e-06, 7.859179e-05, 4.0046776e-05, 0.9704348, 0.02400831)
(0.00014858854, 0.99978226, 1.1343848e-06, 7.736175e-06, 4.1500698e-05, 1.8807737e-05)
(0.00022189388, 1.997979e-06, 7.648355e-05, 4.8062407e-06, 0.00023958791, 0.9994553)
(0.00037904503, 0.9994735, 7.1829504e-07, 4.894957e-05, 6.281347e-05, 3.5000332e-05)
(7.7372824e-05, 0.9987888, 5.7417776e-05, 2.1362759e-05, 0.0007244021, 0.0003306207)
(0.0019178251, 2.3219995e-05, 7.0811424e-05, 6.343748e-05, 7.2805415e-05, 0.99785197)
(3.7339776e-06, 1.4286394e-06, 6.8768018e-06, 2.0245707e-05, 9.743742e-06, 0.9999579)
(5.0496034e-05, 0.9996815, 8.86413e-07, 1.0925908e-05, 0.00025078835, 5.483799e-06)
(0.00019116043, 0.9897989, 2.4906767e-05, 1.19876895e-05, 0.009206406, 0.00076667493)
(0.0003313836, 0.99814963, 2.1641017e-05, 8.536078e-05, 0.0013369026, 7.5127944e-05)
(3.8335715e-05, 2.7523132e-07, 1.0328019e-05, 1.0231289e-05, 9.610645e-06, 0.9999312)
(0.9976355, 0.00074271363, 7.2888463e-07, 5.7323592e-05, 0.00067535095, 0.0008884254)
(0.00061458367, 0.9991541, 1.9908505e-06, 8.225991e-05, 0.00013792612, 9.12681e-06)
(0.00012709403, 5.2781626e-05, 0.9993094, 0.0003188821, 0.00015180398, 3.9947012e-05)
(0.04622772, 0.011392606, 6.8822446e-05, 0.00038430345, 0.0018611349, 0.94006544)
(0.6080645, 0.11911734, 4.5528086e-06, 0.00041054757, 0.06083859, 0.21156451)
(7.294822e-05, 0.99978834, 8.667931e-07, 0.0001107878, 7.3297765e-06, 1.9764351e-05)
(0.00059586717, 0.99921584, 6.4190726e-07, 5.271159e-05, 0.00012848637, 6.4967858e-06)
(4.1803414e-06, 4.2953807e-06, 1.4207124e-05, 2.4028874e-05, 2.4829822e-05, 0.9999285)
(0.0002539275, 0.99951625, 1.8762681e-07, 2.8858958e-05, 0.00019682306, 3.9185365e-06)
(1.9018476e-05, 5.3297197e-07, 5.9250662e-05, 7.5126336e-05, 2.8706721e-05, 0.99981743)
(4.470064e-05, 1.8033281e-06, 4.970149e-06, 1.7346185e-05, 1.0101184e-05, 0.9999211)
(0.00011052362, 5.1717372e-05, 0.9991266, 0.000576074, 5.8961337e-05, 7.609032e-05)
(0.0010412119, 0.0019543448, 0.0030746334, 0.9937882, 0.00010640033, 3.5122892e-05)
(6.187174e-05, 0.9997805, 4.1267986e-06, 4.8783106e-05, 9.266822e-05, 1.214473e-05)
(6.9412206e-05, 0.99987817, 8.6887144e-07, 3.8952767e-05, 4.58038e-06, 8.072398e-06)
(0.9302325, 0.01264425, 1.3107174e-06, 0.0017340877, 0.055076316, 0.00031153756)
(0.0014256076, 1.5061314e-06, 0.00030428058, 2.7440463e-05, 0.9497586, 0.04848249)
(0.0001260307, 0.001016848, 0.000834649, 0.9980153, 5.8307137e-06, 1.4732457e-06)
(0.00040296678, 0.9992956, 4.819289e-07, 4.047882e-05, 0.00021197031, 4.8496495e-05)
(9.476057e-05, 0.9967506, 2.5278536e-05, 6.80899e-05, 0.0026537827, 0.00040743581)
(6.426352e-05, 9.1025646e-07, 2.567462e-05, 8.708009e-06, 6.5568033e-06, 0.9998939)
(0.91355467, 0.0015900162, 2.6047353e-05, 0.00029765614, 0.076073214, 0.008458489)
(5.450635e-05, 0.99612767, 6.352421e-05, 4.541602e-05, 0.0023890717, 0.0013198408)
(8.593458e-05, 9.808966e-05, 0.99872667, 0.0009729296, 4.9027734e-05, 6.7286164e-05)
(0.0019800134, 4.183637e-06, 3.1551168e-05, 1.7591829e-05, 0.9968362, 0.0011304357)
(1.1330251e-05, 7.000477e-08, 4.1840518e-05, 1.2666526e-05, 2.119999e-06, 0.99993193)
(0.0054678656, 1.6907845e-05, 0.00014776942, 9.731649e-05, 0.9908025, 0.0034675004)
(0.99664813, 0.0005381597, 1.272874e-07, 4.490493e-05, 0.00020488599, 0.0025636973)
(0.00011552528, 0.0004054308, 0.00864479, 0.990807, 4.640283e-06, 2.2469878e-05)
(0.99860483, 0.00012201533, 1.3597939e-07, 5.184748e-06, 0.0012613528, 6.4129295e-06)
(0.0059085833, 0.9840575, 0.00029202792, 0.0004310217, 0.009233721, 7.710883e-05)
(6.3470965e-05, 6.8371875e-05, 0.99911386, 0.0006515208, 4.7410875e-05, 5.5393306e-05)
(5.7420377e-05, 0.99991477, 7.89622e-07, 1.0329001e-05, 8.136969e-06, 8.581593e-06)
(0.00010205357, 1.3458936e-06, 5.363757e-06, 3.4407047e-05, 1.016632e-05, 0.9998467)
(8.190822e-06, 3.99916e-07, 0.0002240857, 6.2593645e-05, 0.00019528298, 0.99950945)
(0.99713373, 4.7063626e-05, 3.9431023e-07, 2.2585973e-06, 0.0027931468, 2.3477804e-05)
(0.0038230692, 0.00028757966, 0.00024794228, 0.0001907259, 1.2971946e-05, 0.9954378)
(0.000264909, 0.9996661, 8.315904e-07, 3.6312456e-05, 2.0370158e-05, 1.1413859e-05)
(0.9899462, 4.4404333e-05, 1.815578e-07, 1.5777648e-06, 0.010006024, 1.5975997e-06)
(7.153907e-06, 1.6018346e-05, 7.3746254e-05, 0.00021104743, 0.00012209958, 0.99956983)
(0.9334989, 0.0014329293, 5.0758167e-06, 3.0972784e-05, 0.05260714, 0.012424918)
(0.001402676, 0.9973744, 0.00015795424, 0.00085401686, 6.27379e-05, 0.0001483011)
(0.85119635, 3.157281e-05, 1.1547274e-05, 6.3580614e-05, 0.14832538, 0.00037164422)
(7.7856086e-05, 0.99980265, 2.8856202e-06, 2.5808837e-05, 4.0622133e-05, 5.0210507e-05)
(7.80576e-06, 2.2380337e-07, 3.2572207e-05, 9.388259e-06, 1.3914031e-06, 0.9999486)
(9.9350196e-05, 0.99977905, 2.809139e-06, 3.8359907e-05, 2.2208696e-05, 5.820718e-05)
(9.036642e-05, 1.43252855e-05, 1.4146594e-05, 0.9998312, 2.5008129e-07, 4.9697428e-05)
(9.646319e-05, 1.6418473e-06, 0.00010941422, 3.337295e-05, 0.0003327109, 0.99942636)
(0.0018565608, 2.7124177e-05, 0.00024176484, 0.00023326254, 0.995357, 0.002284271)
(0.0001968152, 2.227202e-05, 2.3314202e-05, 0.00046737216, 5.492186e-05, 0.9992353)
(0.00097296695, 8.370119e-06, 2.5903879e-05, 0.0003291208, 0.021646624, 0.977017)
(7.280054e-05, 0.9996214, 8.454171e-07, 9.904655e-06, 0.0002880399, 6.9699445e-06)
(2.1754786e-05, 3.045775e-07, 2.3170287e-05, 6.462007e-06, 2.65332e-06, 0.99994564)
(0.00032668616, 8.0124455e-06, 0.04507238, 6.633957e-05, 0.00351343, 0.9510131)
(0.00012888317, 1.0731468e-06, 5.046839e-05, 2.6676793e-05, 5.2399257e-05, 0.9997404)
(0.000111782945, 6.561712e-05, 0.9989209, 0.0007665195, 6.334727e-05, 7.1831644e-05)
(0.00018484345, 0.99973625, 8.071031e-07, 2.7409938e-05, 2.4937593e-05, 2.5695212e-05)
(0.024593247, 1.1750296e-05, 9.618134e-05, 0.00019137339, 0.9738966, 0.0012108074)
(0.00018212998, 0.9996437, 4.260033e-06, 2.4741734e-05, 0.00013842272, 6.85051e-06)
(0.0029857948, 0.013489482, 0.00082856766, 9.942764e-05, 0.0013469113, 0.98124975)
(0.010298677, 0.9784806, 0.00014593518, 0.0002339962, 0.010764061, 7.669773e-05)
(3.7800713e-05, 8.895715e-06, 3.072016e-05, 7.453634e-05, 5.8630812e-05, 0.9997894)
(0.00010043923, 0.99933237, 2.1536813e-05, 0.00016921866, 0.0002130421, 0.00016344959)
(0.00016901195, 0.99906594, 5.0675862e-06, 0.00014420076, 0.00020816599, 0.0004076789)
(0.11204913, 0.000111438225, 3.728952e-05, 0.0010653735, 0.8822261, 0.004510673)
(0.0005406881, 8.410497e-07, 0.0014135826, 3.3902827e-05, 0.974836, 0.023175007)
(0.00042709406, 0.9993507, 2.8941968e-06, 0.00012775722, 4.367947e-05, 4.7802252e-05)
(0.00041031235, 0.9994535, 2.5273907e-06, 5.639038e-05, 5.80948e-05, 1.9068226e-05)
(0.0012503574, 4.300894e-05, 6.174351e-05, 0.0002073529, 0.0027423454, 0.9956951)
(0.6084218, 0.12993382, 0.00019124956, 0.003305371, 0.014335955, 0.24381182)
(0.019209303, 2.9950004e-05, 0.000138435, 7.048028e-05, 0.9619889, 0.018562956)
(0.0008144653, 8.500365e-06, 0.00016485876, 0.0002139662, 0.0012164576, 0.9975817)
(0.00024185942, 6.412268e-05, 2.1467595e-05, 8.46639e-05, 0.00015208127, 0.99943584)
(0.0036674312, 1.4597939e-05, 0.0032560779, 0.000112016256, 0.07114423, 0.9218057)
(0.00019695601, 0.97493243, 0.00011081206, 2.4288496e-05, 0.022974769, 0.0017607833)
(0.0005285582, 1.4621535e-06, 0.0004834086, 8.432295e-05, 0.9921158, 0.006786369)
(4.3520227e-05, 0.9998267, 8.0683293e-07, 1.9712346e-05, 0.00010647931, 2.76342e-06)
(0.00013488955, 0.00043891527, 0.006111107, 0.9932928, 5.126838e-06, 1.7120145e-05)
(0.24437855, 9.89153e-05, 6.816612e-05, 0.00503041, 0.63782173, 0.1126022)
(0.00014975459, 5.7961457e-05, 0.99929, 0.000287433, 0.00017233031, 4.249303e-05)
(0.00024036966, 0.99908817, 2.306767e-06, 0.00022315225, 0.00022315119, 0.00022291466)
(0.05975504, 0.0013483402, 4.5955556e-05, 0.000102750244, 0.007483257, 0.9312647)
(1.0721447e-05, 4.954232e-06, 4.2949152e-05, 5.1080577e-05, 6.3232634e-05, 0.9998271)
(7.8799865e-05, 1.0541428e-06, 0.00010799257, 1.1077796e-05, 2.6977898e-06, 0.99979836)
(2.347006e-05, 2.9808498e-07, 2.1369955e-05, 7.368913e-05, 1.3456041e-05, 0.9998677)
(0.0017427357, 0.9979779, 3.411025e-06, 7.1780945e-05, 0.00017784821, 2.6343147e-05)
(4.257402e-05, 0.99991226, 9.752458e-07, 1.8611032e-05, 1.6734688e-05, 8.877298e-06)
(0.9091286, 0.003975857, 1.5442099e-06, 3.298529e-05, 0.086487174, 0.00037373844)
(0.020602621, 8.2323546e-05, 0.0005518507, 0.0001298443, 0.036492407, 0.94214094)
(0.9795193, 5.9180256e-06, 1.1147959e-06, 2.4154102e-05, 0.02041651, 3.304977e-05)
(7.454978e-05, 1.7642582e-05, 9.192123e-05, 0.00019115947, 0.0053815823, 0.9942432)
(0.00021126257, 1.4561824e-06, 0.00022475273, 6.084193e-05, 7.2561415e-05, 0.99942905)
(0.7765525, 0.0031859044, 5.3931026e-06, 0.0009073338, 0.21882132, 0.0005275407)
(4.180127e-05, 0.99991, 6.2454654e-07, 1.7641398e-05, 9.951129e-06, 1.9944828e-05)
(7.664467e-05, 1.4812808e-06, 4.22366e-05, 6.1616765e-06, 1.7120961e-05, 0.99985623)
(8.043544e-05, 0.9996444, 7.4754735e-07, 7.8246085e-06, 0.00025987573, 6.7579317e-06)
(0.00014786057, 0.99980336, 1.2261895e-06, 3.0955685e-05, 4.8800107e-06, 1.17052205e-05)
(0.96762645, 0.00011292616, 9.647827e-05, 0.00011589289, 0.030195704, 0.0018525992)
(0.00024164692, 0.0012246484, 0.039515387, 0.9589464, 3.650195e-05, 3.542357e-05)
(0.00023787508, 0.00010367809, 0.9989309, 0.00046744192, 0.000101023455, 0.0001591869)
(0.028234122, 0.010543924, 9.980329e-05, 0.00018978502, 0.053641696, 0.90729064)
(1.0784564e-05, 3.6256662e-07, 6.678107e-06, 8.483203e-05, 8.952966e-05, 0.9998079)
(0.00036616155, 0.0006740235, 0.011526132, 0.987377, 2.931272e-05, 2.7450227e-05)
(0.00010578736, 0.99982446, 2.3063217e-06, 3.665248e-05, 1.483495e-05, 1.5898557e-05)
(0.000109900604, 0.99956447, 4.023733e-06, 2.8853692e-05, 0.00028191012, 1.0916975e-05)
(0.018956974, 0.0314044, 5.539683e-07, 6.2432287e-07, 0.9493596, 0.00027781006)
(4.099046e-05, 0.99944395, 5.598112e-05, 8.45696e-05, 6.286832e-05, 0.00031161262)
(0.00046522368, 0.00012828685, 0.9988134, 0.00026508165, 0.00023731508, 9.0691465e-05)
(0.372523, 0.004464792, 0.0006174568, 0.00018621767, 0.56810635, 0.054102223)
(0.023330279, 0.00014301181, 0.0064166905, 0.00027468914, 0.27822247, 0.69161284)
(3.7593836e-05, 0.99993014, 2.6473077e-07, 2.5909523e-05, 2.181687e-06, 3.953204e-06)
(1.7862445e-05, 0.9998796, 5.8707587e-06, 4.5568308e-05, 3.5531746e-05, 1.5443818e-05)
(2.8787199e-05, 6.056618e-07, 0.00033091093, 2.7789662e-05, 1.03079765e-05, 0.99960154)
(0.00025545864, 0.99952567, 1.1614585e-06, 0.00018763386, 2.2263794e-05, 7.916558e-06)
(0.00023705295, 1.5575234e-06, 1.6051948e-05, 2.5182937e-05, 7.95074e-06, 0.99971217)
(3.299686e-05, 1.8243547e-07, 7.732776e-05, 8.94301e-06, 1.47659475e-05, 0.9998658)
(0.0001571953, 0.99957365, 1.8862123e-06, 3.0914616e-05, 0.00022793392, 8.503572e-06)
(0.11441639, 9.693963e-05, 4.2609245e-06, 0.00020879318, 0.8849912, 0.00028247212)
(0.15870158, 0.002561092, 0.0043803127, 0.015447667, 0.70361125, 0.11529816)
(2.2521574e-06, 5.215747e-07, 0.000105353145, 2.6465314e-05, 7.651721e-07, 0.9998647)
(1.8404851e-05, 4.093978e-07, 5.759923e-05, 2.2068136e-05, 4.926481e-06, 0.99989665)
(2.7829543e-05, 6.1424333e-07, 7.0522685e-05, 1.0924042e-05, 3.651775e-06, 0.9998864)
(2.279403e-05, 3.9797004e-07, 1.0173145e-05, 0.0003482288, 0.00075653766, 0.9988618)
(5.3826556e-05, 0.99593973, 2.016693e-05, 3.6034304e-05, 0.0034221143, 0.000528219)
(0.003985595, 5.7099933e-06, 0.00054680527, 3.0376157e-05, 0.94922113, 0.046210438)
(3.565559e-05, 2.8780534e-07, 1.6232572e-05, 6.84894e-05, 3.5561934e-05, 0.99984384)
(0.0030176686, 5.8619826e-05, 0.00013668007, 6.323184e-05, 0.00035399376, 0.99636984)
(0.00019314469, 0.99951434, 7.990506e-06, 0.00015209003, 2.484784e-05, 0.000107572785)
(4.0000327e-06, 1.9981726e-07, 1.9010666e-05, 7.5986405e-05, 6.0311635e-05, 0.9998405)
(7.163434e-05, 0.99963176, 5.8877026e-06, 0.00016371014, 5.546348e-05, 7.1597045e-05)
(2.5919639e-05, 4.405044e-07, 0.00010307106, 0.00011118206, 1.8759003e-05, 0.99974066)
(5.3139815e-05, 2.265296e-06, 9.2801065e-06, 2.7368305e-05, 1.5240849e-05, 0.9998927)
(0.0001692595, 0.99971277, 1.7202844e-06, 6.0119604e-05, 2.4031919e-05, 3.2090647e-05)
(1.4990128e-05, 5.705994e-06, 1.26028535e-05, 6.0292e-05, 3.7623668e-05, 0.99986875)
(0.002320774, 0.8879421, 3.3137765e-06, 1.2121476e-05, 0.10965347, 6.8253015e-05)
(8.183355e-06, 3.2073004e-07, 1.6983478e-05, 7.0966635e-05, 6.839514e-05, 0.99983513)
(0.00023443709, 0.99957746, 1.1983441e-05, 7.3465686e-05, 2.0724694e-05, 8.196267e-05)
(9.292232e-05, 0.0001039986, 0.99862003, 0.0010626315, 5.0210263e-05, 7.029225e-05)
(0.00016647422, 1.5147939e-06, 0.00015180565, 1.1769824e-05, 1.1597289e-05, 0.9996569)
(0.0005394744, 0.93137604, 2.8809292e-05, 1.7763658e-05, 0.06727874, 0.00075920875)
(0.00084076787, 2.0757401e-05, 0.000116949006, 2.3136841e-05, 8.3766565e-05, 0.9989147)
(0.15721537, 0.0150682265, 1.0931078e-06, 9.223116e-07, 0.82543063, 0.0022837045)
(0.00082962867, 0.99765164, 4.4023695e-06, 0.00011619086, 0.0010710146, 0.00032708302)
(0.025728133, 0.0008553841, 6.034182e-08, 5.610566e-07, 0.97339535, 2.0545796e-05)
(0.00020425007, 0.99936205, 2.533127e-06, 3.8986345e-05, 0.00036888605, 2.3281653e-05)
(0.00022897609, 1.2552808e-05, 0.0002789203, 0.0004681235, 0.00214865, 0.99686277)
(0.99751616, 1.5517615e-05, 4.6361245e-07, 1.6237573e-05, 0.002428198, 2.3605347e-05)
(0.00024973456, 3.4112277e-06, 3.3475575e-05, 1.8230197e-05, 3.2114338e-05, 0.9996631)
(2.0543762e-06, 7.038074e-08, 3.0563257e-05, 7.631769e-06, 8.801516e-07, 0.9999589)
(0.0075502247, 4.763922e-06, 0.0019343519, 0.00013197771, 0.9773336, 0.013045033)
(0.00027416507, 0.9996264, 2.942014e-07, 7.623454e-05, 1.699291e-05, 5.8572887e-06)
(0.00019389515, 6.3277685e-06, 0.00015656471, 6.574886e-05, 7.0454604e-05, 0.99950707)
(0.00034064538, 0.9978967, 6.6800385e-05, 0.0003846706, 0.0008052767, 0.0005058389)
(0.07225705, 0.00012919345, 3.4805482e-05, 0.0005161901, 0.91403913, 0.013023559)
(7.169335e-05, 4.378443e-06, 7.1546296e-05, 9.453387e-06, 0.0008570009, 0.99898595)
(0.00014021112, 0.9996538, 7.0920914e-06, 6.108366e-05, 0.000101124635, 3.6607522e-05)
(5.769767e-06, 3.6698489e-06, 2.3044098e-05, 1.887948e-05, 0.00018057747, 0.9997681)
(2.917554e-05, 1.1058794e-06, 8.376628e-05, 0.0001441966, 9.948246e-06, 0.99973184)
(0.98818344, 3.76386e-05, 7.7406135e-09, 2.2686688e-06, 0.011766637, 1.006267e-05)
(0.000115498835, 1.3379088e-06, 4.448174e-05, 1.0966577e-05, 2.2352431e-05, 0.9998053)
(0.00078521523, 0.9985145, 2.068149e-06, 0.0004894191, 0.000113825525, 9.49041e-05)
(0.028988615, 5.2502033e-05, 0.00084924424, 0.00023974282, 0.88997114, 0.07989874)
(0.00034639513, 0.999498, 1.2423575e-06, 9.8049306e-05, 4.752165e-05, 8.893512e-06)
(0.00014104074, 0.99952614, 6.8190684e-07, 5.12332e-05, 0.0002741716, 6.6514085e-06)
(5.596401e-05, 0.99983716, 3.1185593e-06, 6.7182176e-05, 1.180698e-05, 2.4702947e-05)
(0.00017599281, 5.3591066e-06, 3.2499065e-05, 4.4282093e-05, 4.056042e-05, 0.9997013)
(6.6703105e-05, 0.0006657558, 0.9976891, 0.0014298011, 2.4185278e-05, 0.00012435223)
(0.00012682013, 4.409751e-06, 1.757555e-05, 2.5270056e-05, 6.965963e-05, 0.9997563)
(0.00020423716, 0.9994647, 6.324281e-07, 5.8891586e-05, 0.00026693498, 4.633516e-06)
(6.927395e-05, 4.175025e-06, 9.303474e-06, 1.5529165e-05, 8.010135e-06, 0.99989367)
(8.1271105e-07, 1.3413474e-07, 3.8233848e-05, 6.962235e-05, 2.8609817e-05, 0.99986255)
(6.9493275e-05, 0.99806696, 0.00021113042, 0.000121080455, 0.0003410136, 0.001190394)
(2.0870248e-05, 7.3310034e-08, 2.0501668e-05, 6.987898e-06, 1.120747e-05, 0.9999404)
(7.6922785e-05, 0.9965216, 9.539615e-06, 1.6432925e-05, 0.0030694378, 0.00030600964)
(7.2528084e-05, 5.0200273e-05, 9.1245674e-05, 0.99963605, 1.6176475e-07, 0.00014972562)
(0.00047469663, 5.1104357e-06, 0.0009988069, 6.966395e-05, 0.0016459016, 0.9968058)
(0.00014278255, 0.9995454, 8.307073e-06, 0.00016304645, 8.1672835e-05, 5.8758164e-05)
(0.060446206, 3.4976538e-06, 0.0013546546, 0.0001262013, 0.93666065, 0.0014087764)
(0.3039012, 0.00029741734, 7.0288326e-05, 0.0028263407, 0.23757927, 0.45532554)
(3.4500034e-05, 2.2723047e-07, 2.0548405e-05, 8.758921e-06, 5.1106334e-05, 0.99988484)
(0.073047, 0.2428002, 1.7526584e-06, 7.830054e-06, 0.684043, 0.00010018952)
(0.07929675, 0.77535886, 3.970951e-06, 9.41561e-06, 0.14503074, 0.0003002424)
(7.6694014e-05, 0.9942736, 2.065763e-05, 2.3396957e-05, 0.004530138, 0.0010754582)
(0.00053520105, 0.999181, 2.3285793e-06, 2.6093096e-05, 0.00022957186, 2.5837993e-05)
(0.00022740483, 0.99968624, 1.9439096e-06, 2.5421843e-05, 4.858092e-05, 1.041515e-05)
(1.0695191e-05, 2.8256946e-07, 1.0664482e-05, 0.00015713306, 0.00010486722, 0.99971634)
(9.341519e-05, 0.9996941, 1.3466696e-05, 8.975893e-05, 7.445635e-05, 3.4798286e-05)
(0.00025512069, 8.290359e-06, 1.9764864e-05, 2.3469744e-05, 0.00014975273, 0.9995435)
(1.082024e-05, 7.202114e-07, 4.0914216e-05, 6.010769e-06, 2.2190537e-05, 0.9999194)
(0.00031754133, 0.9995409, 1.6010391e-06, 5.8331952e-05, 6.533454e-05, 1.6263923e-05)
(0.00012795988, 0.9903452, 7.60614e-05, 0.00011581001, 0.0038751657, 0.0054598483)
(0.00015965804, 9.733325e-06, 0.00014727897, 2.0395202e-05, 4.6967187e-05, 0.9996159)
(0.00090402673, 1.7667484e-06, 0.0020790999, 1.951589e-05, 0.0028306297, 0.994165)
(0.4779006, 0.00013543834, 0.00012156348, 0.0052126353, 0.49985138, 0.016778305)
(0.00025503716, 7.590139e-05, 0.9970812, 0.002425626, 6.1687046e-05, 0.0001005255)
(0.00015782326, 0.0001626672, 0.03457682, 0.0051111877, 0.94577146, 0.014220022)
(6.4316555e-05, 0.9998186, 9.3149697e-07, 2.2492772e-05, 8.716847e-05, 6.3885113e-06)
(3.6419053e-05, 0.9998307, 2.7339754e-06, 4.7858204e-05, 2.126656e-05, 6.101452e-05)
(8.2574525e-06, 2.0836733e-06, 2.8636267e-05, 8.9635716e-05, 7.919198e-06, 0.9998635)
(2.7239936e-05, 0.99990237, 1.9107242e-06, 4.1990777e-05, 1.634662e-05, 1.01168625e-05)
(3.1707274e-05, 1.2032858e-06, 2.993976e-05, 1.7501321e-05, 3.0647027e-06, 0.99991655)
(0.00044092195, 0.9974769, 1.6140457e-05, 0.0015488898, 0.00049885706, 1.8291576e-05)
(2.4886616e-05, 2.7532633e-05, 5.627863e-05, 7.3878444e-05, 0.0016785144, 0.9981389)
(0.00015291738, 0.99961686, 1.8348113e-07, 1.036366e-05, 0.00021675546, 2.8575125e-06)
(0.000835796, 0.0011003759, 0.98721343, 0.008819233, 0.00076339894, 0.0012678736)
(0.00013125157, 6.242894e-07, 5.0815295e-05, 2.9093077e-05, 7.254811e-05, 0.9997156)
(9.045934e-06, 1.9453373e-05, 3.0059888e-05, 0.0002613334, 4.40689e-05, 0.99963605)
(0.00020637117, 0.99853146, 2.8278596e-06, 8.641185e-06, 0.001232472, 1.8271141e-05)
(0.00017159026, 1.3215092e-06, 3.6987913e-05, 9.4173294e-05, 5.4939443e-05, 0.99964094)
(0.06817299, 0.0001489286, 8.311625e-06, 0.0001794254, 0.0007614726, 0.93072885)
(0.0014434741, 1.0194638e-06, 0.00011810151, 1.1110848e-05, 0.9958681, 0.002558224)
