(5.395202e-05, 0.00028401494, 8.2746664e-07, 1.2314851e-05, 2.9324005e-05, 0.9996196)
(0.0013153113, 0.00012889026, 2.0660647e-05, 1.9845667e-05, 5.5782635e-05, 0.99845946)
(1.3416314e-06, 0.99903, 1.17561164e-07, 1.4154952e-07, 0.0009677298, 6.9110416e-07)
(0.0001466405, 5.6399127e-05, 1.1734785e-06, 5.8129385e-06, 1.4608139e-05, 0.99977535)
(0.005463444, 0.0009594933, 1.8016613e-05, 8.9197594e-05, 0.9934412, 2.8482604e-05)
(0.00031480571, 0.00025170174, 1.6901298e-05, 7.196591e-05, 0.0007911989, 0.99855334)
(0.0061083534, 0.005997161, 0.94411457, 0.00016011494, 0.0039748857, 0.0396449)
(2.2974533e-05, 5.3609715e-06, 7.732578e-07, 3.490492e-05, 0.0004370047, 0.99949896)
(4.2776205e-06, 0.99990594, 6.3623584e-06, 9.2436926e-07, 7.936579e-05, 3.1770453e-06)
(2.4561861e-05, 0.99565434, 9.782755e-05, 4.9014758e-05, 0.004131616, 4.2655236e-05)
(0.0012509903, 0.0003963553, 0.9920798, 0.0046343296, 0.00013858621, 0.0014999561)
(3.2539024e-06, 1.8914498e-05, 3.4687113e-07, 2.068334e-06, 1.3688805e-06, 0.99997413)
(6.3176176e-06, 4.815887e-07, 1.054858e-06, 7.0807896e-06, 4.537154e-06, 0.99998057)
(3.702875e-06, 0.99974257, 9.990243e-06, 7.1423227e-07, 0.00023917478, 3.886657e-06)
(0.00018698088, 5.659507e-05, 1.828206e-06, 0.00011107014, 0.0061625014, 0.99348104)
(0.07374844, 0.0067801904, 0.00042216456, 0.00012309215, 0.9179995, 0.00092662586)
(5.0870847e-07, 0.99985826, 6.5880215e-08, 9.520702e-08, 0.00014071754, 4.3791388e-07)
(0.31384873, 0.0009397792, 0.00027002825, 0.00043097566, 0.07243802, 0.6120725)
(2.7697402e-05, 0.9992642, 1.7767013e-06, 1.3141479e-06, 0.0007028827, 2.1341834e-06)
(5.78575e-05, 1.570099e-05, 7.0342235e-06, 5.711466e-05, 0.0007774367, 0.99908483)
(6.9208468e-06, 0.9997869, 4.71136e-06, 1.138906e-06, 0.00019946262, 8.403679e-07)
(6.065944e-06, 2.0827746e-07, 8.1582726e-07, 8.999456e-06, 9.738457e-06, 0.99997413)
(0.066014685, 0.00047257723, 3.9532442e-05, 0.0004576985, 0.9298524, 0.0031629982)
(4.7113706e-05, 0.99925286, 1.9731501e-06, 5.875883e-07, 0.00069587224, 1.6128389e-06)
(0.00029706856, 0.99861264, 8.179271e-07, 1.6558033e-07, 0.0010883356, 1.0597923e-06)
(3.84066e-05, 0.999065, 1.2078999e-05, 8.333424e-06, 0.0008612358, 1.512381e-05)
(0.10473866, 0.016062368, 0.0022715353, 0.03461404, 0.6856833, 0.1566301)
(0.0014399821, 0.0005718051, 0.0001868605, 0.0013806563, 0.99495417, 0.0014664199)
(1.2039398e-05, 0.99988425, 3.1474661e-07, 7.2519657e-07, 0.000101544014, 1.0963015e-06)
(0.98896396, 0.0050507914, 4.004679e-05, 4.5987645e-06, 0.0046134167, 0.0013271018)
(0.0030496211, 0.00034092064, 0.114738405, 0.8683413, 0.008325831, 0.005203888)
(0.080395535, 0.00092166144, 0.00035232745, 0.00010437499, 0.0046531027, 0.91357297)
(1.2487625e-05, 0.9998952, 7.532395e-07, 1.3349345e-06, 8.590772e-05, 4.2160873e-06)
(0.24232353, 0.008305403, 0.0007459592, 0.00014758648, 0.7468386, 0.0016388306)
(0.0006763783, 5.6646854e-06, 0.0022274163, 0.9915479, 0.00086086884, 0.0046818354)
(4.8501784e-05, 0.00014285001, 1.6453494e-06, 1.865769e-05, 5.2282167e-06, 0.9997831)
(1.26674e-05, 1.2856284e-05, 5.6871136e-06, 3.4564247e-05, 2.8593071e-05, 0.9999056)
(0.9897479, 4.8457026e-05, 0.00018908744, 2.3565435e-06, 0.007914071, 0.0020980625)
(5.43389e-05, 3.1094765e-05, 5.6033226e-05, 0.00047729435, 0.0009075578, 0.9984737)
(5.6122753e-05, 0.99769515, 7.0123106e-06, 2.2425105e-05, 0.0021959909, 2.3187184e-05)
(3.9319453e-05, 0.99910396, 6.3357993e-06, 1.1409372e-06, 0.0008380506, 1.1135826e-05)
(0.026645452, 2.3081904e-05, 0.0016883853, 0.95927197, 0.011384821, 0.0009861963)
(0.0008294528, 0.00041765798, 9.8927685e-06, 0.0006276825, 0.03928746, 0.9588278)
(0.90226465, 0.00040051402, 0.004399193, 5.325783e-05, 0.057705212, 0.035177127)
(0.0008174532, 0.00050797773, 0.0002948907, 0.0023970956, 0.00058912503, 0.9953934)
(0.32149312, 0.013342931, 1.1048924e-05, 9.8141345e-06, 0.66511136, 3.1678723e-05)
(0.00011469837, 0.99895275, 8.152172e-05, 1.0624018e-05, 0.0006102426, 0.00023007957)
(2.2545353e-05, 1.7416054e-05, 1.2036483e-06, 0.000119556455, 0.0016474272, 0.9981918)
(5.4004377e-05, 0.99942434, 1.848739e-06, 3.9949487e-06, 0.0004999457, 1.5907313e-05)
(2.9819203e-05, 0.99908745, 6.2896914e-05, 2.6080925e-05, 0.0007794176, 1.4426776e-05)
(0.022767864, 0.00028566192, 0.012118652, 0.859315, 0.10310541, 0.0024073678)
(0.00033985625, 0.00027662257, 5.3539447e-06, 5.686833e-06, 4.236975e-06, 0.99936825)
(0.12988113, 0.007661347, 8.320865e-06, 1.9394279e-06, 0.8623998, 4.74387e-05)
(3.3395468e-06, 0.99994934, 7.435361e-06, 1.070395e-05, 2.233249e-05, 6.8200984e-06)
(0.0044608302, 0.00014024615, 0.00019011438, 0.0053818678, 0.9892925, 0.00053445407)
(0.000694837, 1.0618344e-05, 0.021900287, 0.9706644, 0.0049876445, 0.00174218)
(0.0010317689, 0.0002720548, 2.2954328e-05, 5.004677e-05, 0.00044970287, 0.9981735)
(0.0022776073, 0.99242824, 9.8378885e-05, 2.181348e-05, 0.0048869895, 0.0002869154)
(0.00049494277, 3.2297718e-05, 0.002974136, 0.9938082, 0.00057100365, 0.0021194348)
(1.2259661e-05, 0.9994892, 1.8556644e-07, 1.9280957e-07, 0.0004957099, 2.4560045e-06)
(0.0032735774, 6.006299e-05, 0.00031244883, 0.0008003734, 0.09204013, 0.90351343)
(0.00073682645, 0.00021818969, 2.2476265e-06, 9.754144e-06, 1.2402664e-05, 0.9990206)
(0.0012353789, 2.0326679e-05, 0.0017827668, 0.99525934, 0.000915635, 0.0007865175)
(0.022855986, 0.00051266386, 3.7810725e-05, 1.587303e-05, 0.00025594354, 0.9763217)
(0.00014193586, 7.495339e-05, 2.9692258e-06, 5.8621986e-06, 3.365902e-06, 0.99977094)
(5.7497797e-05, 3.0915598e-06, 8.5195563e-07, 5.8305504e-06, 1.2400807e-05, 0.99992037)
(0.0021545414, 7.913263e-06, 2.4189127e-05, 0.00015346927, 0.020667499, 0.97699237)
(0.0002674518, 0.99925536, 2.2243112e-05, 1.1412098e-05, 0.0003487138, 9.481659e-05)
(1.8436256e-06, 3.1348344e-07, 6.222946e-07, 2.6053794e-06, 1.1862246e-05, 0.9999827)
(2.423855e-05, 5.779131e-06, 9.899816e-07, 2.504964e-05, 0.0004739043, 0.99947006)
(0.0018401605, 0.00012759955, 0.005702968, 0.9832298, 0.0036394494, 0.005460033)
(2.2343249e-05, 1.8591915e-06, 1.060172e-06, 7.952595e-06, 1.076016e-05, 0.999956)
(0.012151769, 0.00022237179, 0.00021868409, 5.1284176e-05, 0.0005302888, 0.9868255)
(0.90387547, 0.000782706, 7.4783406e-05, 7.696066e-06, 0.09416815, 0.0010912571)
(0.10763771, 0.0010135066, 0.00014398301, 0.00079833914, 0.015256868, 0.87514955)
(0.025697634, 8.426108e-05, 0.00026678704, 0.0031049578, 0.957024, 0.013822388)
(0.00019137817, 9.656802e-05, 8.402711e-06, 0.00079152593, 0.03332479, 0.9655874)
(0.001637206, 1.6268348e-05, 0.011265587, 0.98316205, 0.0019948313, 0.0019240264)
(2.4563467e-05, 0.9997949, 5.4328405e-07, 8.924701e-07, 0.00017783708, 1.2568742e-06)
(0.120283894, 0.021721592, 0.00057631166, 8.451599e-05, 0.8572553, 7.837478e-05)
(0.627822, 0.0057209786, 0.0001305061, 0.00021753454, 0.36198136, 0.004127585)
(0.0013960396, 0.0003983145, 0.9953838, 7.667647e-05, 0.00010918887, 0.0026359754)
(3.1134114e-05, 0.9993625, 2.1192394e-05, 2.2126703e-06, 0.000579605, 3.432271e-06)
(2.4061883e-06, 0.9999255, 3.3445616e-07, 3.820134e-07, 6.9410926e-05, 2.026179e-06)
(0.00024270215, 1.4963094e-05, 7.477449e-06, 4.7194342e-05, 0.00059081166, 0.9990969)
(2.2762722e-05, 0.99683446, 1.1891269e-07, 2.4940636e-07, 0.0031413003, 1.058534e-06)
(0.27658668, 0.003398033, 7.233654e-05, 0.0005321428, 0.3205182, 0.39889258)
(6.590117e-05, 2.6801605e-05, 2.0084512e-06, 1.7820921e-05, 5.793747e-05, 0.99982953)
(0.97722536, 0.0045381035, 0.000109401146, 4.3645127e-06, 0.017960431, 0.00016229942)
(0.06769098, 0.00037469855, 2.7129005e-05, 0.0002138433, 0.008352626, 0.92334074)
(0.0016546291, 1.6563068e-05, 0.0034631488, 0.9928918, 0.0006577515, 0.0013161601)
(0.0015725979, 0.004193974, 6.4081687e-06, 8.676742e-05, 0.001541606, 0.99259865)
(2.7743547e-05, 0.9998423, 4.4821205e-05, 2.3443927e-06, 6.5526e-05, 1.7233031e-05)
(1.4098681e-05, 0.9998136, 1.5941556e-06, 6.779925e-07, 0.00016868, 1.423828e-06)
(0.00015378672, 2.6363605e-05, 2.0692114e-06, 8.422784e-05, 0.00068522315, 0.9990483)
(0.00019906553, 0.9985819, 6.26894e-06, 8.08148e-07, 0.001196383, 1.5670697e-05)
(0.9852586, 1.7892995e-05, 0.00016761696, 4.5282013e-06, 0.013342871, 0.0012085116)
(0.0064556557, 0.00025063482, 0.010881132, 0.9730061, 0.005386045, 0.004020402)
(0.00021379621, 0.9146896, 2.6585822e-05, 0.00036649493, 0.08449667, 0.00020689398)
(0.0001225684, 2.81598e-05, 2.298499e-06, 1.672962e-05, 0.00015326586, 0.99967706)
(0.2522387, 0.015088601, 0.0011561088, 0.0003324038, 0.70900136, 0.022182805)
(0.0007212958, 9.222587e-06, 0.0044823387, 0.99230593, 0.0016137487, 0.00086736906)
(1.1940926e-05, 0.9992717, 2.9109842e-07, 2.7189074e-07, 0.00071508804, 7.064608e-07)
(4.8606136e-05, 0.9993813, 1.3766065e-05, 5.0790286e-06, 0.0005167807, 3.444319e-05)
(0.00010189382, 0.99939895, 8.3921055e-05, 2.4902981e-06, 0.00039724613, 1.5572026e-05)
(3.5024864e-06, 0.9997769, 5.129806e-06, 1.0118329e-06, 0.00020851629, 4.981998e-06)
(0.005990036, 0.0029571664, 0.9082519, 0.0007716555, 0.0013183346, 0.08071092)
(4.286161e-05, 7.6441775e-06, 1.1819063e-06, 0.00011223506, 0.00065180537, 0.9991843)
(0.013201953, 0.00023796862, 0.0012215377, 0.0002667505, 0.001258959, 0.9838128)
(0.0032856425, 0.0016686831, 0.0018169786, 0.00036502245, 0.00021468, 0.992649)
(0.021056551, 0.008262955, 1.1574493e-05, 1.6895261e-05, 0.9705664, 8.564898e-05)
(0.00025755863, 0.9445154, 0.00012634191, 0.00017740412, 0.0548295, 9.379098e-05)
(3.8140597e-06, 9.437404e-06, 4.4484494e-07, 1.0891503e-05, 1.3804818e-05, 0.9999616)
(1.648839e-05, 2.5824097e-06, 4.7436694e-07, 2.7242475e-05, 0.00011017042, 0.999843)
(0.00020113954, 5.6389194e-06, 3.141797e-05, 7.078583e-05, 0.0006355285, 0.99905556)
(0.0013645632, 1.7523786e-05, 1.0268215e-05, 8.342012e-05, 0.004496691, 0.9940275)
(2.8450548e-05, 0.9877072, 8.04163e-06, 1.3555294e-05, 0.012236294, 6.5349013e-06)
(0.00022154077, 0.99456906, 3.4789508e-07, 8.8147783e-07, 0.005205715, 2.466648e-06)
(0.00039639522, 0.997184, 1.4254082e-05, 9.145949e-06, 0.0023509662, 4.521116e-05)
(0.0006245838, 0.00019442466, 0.9969887, 0.0005895155, 3.318711e-05, 0.001569651)
(0.037758768, 0.0020580983, 2.7076974e-06, 1.804124e-05, 0.9600433, 0.00011905811)
(0.00014749674, 1.5853295e-05, 2.2637096e-05, 3.9578525e-05, 0.00024316755, 0.99953127)
(0.012401493, 0.00012894633, 0.00021801623, 0.00010036126, 0.00019125853, 0.9869599)
(0.8200205, 0.0007671814, 0.0002937546, 2.5604435e-05, 0.17802502, 0.0008679437)
(0.059960827, 0.00012313057, 0.0002919743, 0.00073811697, 0.21620427, 0.7226817)
(1.9184676e-05, 1.8336303e-05, 4.2554757e-06, 4.946847e-05, 0.00025393482, 0.99965477)
(5.469096e-06, 0.99987566, 1.3384853e-06, 1.6882694e-06, 0.00011111641, 4.754511e-06)
(2.0372709e-06, 0.9998938, 7.720122e-06, 1.0007263e-06, 8.515496e-05, 1.0350843e-05)
(2.1245874e-05, 1.362163e-05, 5.899561e-07, 1.1267834e-05, 5.4259246e-05, 0.999899)
(1.0504013e-05, 0.9991073, 8.4133506e-05, 3.1028785e-06, 0.00023814317, 0.000556836)
(0.44252545, 0.4827449, 7.6270866e-05, 2.4308752e-05, 0.07457561, 5.35417e-05)
(6.4727624e-06, 0.9999083, 3.1657748e-06, 3.6039114e-07, 8.0699276e-05, 9.5100035e-07)
(0.05224276, 0.00012898714, 0.00026418606, 0.0005781381, 0.85219455, 0.09459134)
(0.008203719, 0.6303999, 0.00017157171, 7.190259e-05, 0.36076456, 0.00038828526)
(0.00048060383, 3.100974e-05, 0.003191253, 0.99406767, 0.00037541037, 0.0018540359)
(0.2780692, 0.0063136523, 0.00094415434, 0.0009255396, 0.55663663, 0.15711075)
(0.00020902428, 0.9972843, 2.0374546e-05, 5.0463636e-06, 0.0024557312, 2.5539957e-05)
(2.259385e-05, 0.99912614, 1.0969003e-06, 7.0473214e-07, 0.0008487834, 7.189252e-07)
(0.0016486811, 0.00093007344, 0.9961195, 0.0003372347, 7.506636e-05, 0.00088951463)
(5.826063e-06, 0.99982566, 6.4379683e-06, 4.423494e-06, 0.0001383323, 1.9359872e-05)
(0.00015062696, 0.0001423887, 2.9266178e-06, 0.00020696521, 0.0013285225, 0.9981686)
(0.0005245194, 0.99270296, 5.4723947e-05, 3.506632e-06, 0.0066878074, 2.6475369e-05)
(0.0016403483, 0.00090674503, 0.9961279, 0.00035836754, 7.762787e-05, 0.00088899676)
(1.0909273e-05, 0.99961025, 7.782706e-07, 1.3107979e-07, 0.000377458, 4.3997755e-07)
(0.00026430594, 1.7568942e-05, 3.6808822e-05, 0.00016120297, 0.006449211, 0.9930709)
(0.035928134, 0.0062728524, 0.007571059, 0.001939144, 0.0024684726, 0.94582033)
(0.20693515, 0.0012423765, 3.517994e-05, 0.0003634144, 0.6796333, 0.11179049)
(0.42687073, 0.0031113059, 0.0002520129, 6.553195e-05, 0.0012928556, 0.56840754)
(7.38339e-05, 0.0002679004, 1.1678437e-06, 7.36631e-06, 3.1826767e-06, 0.99964654)
(3.1824446e-05, 9.232035e-07, 1.0295427e-06, 1.7789607e-05, 6.649713e-05, 0.99988186)
(1.2065484e-06, 0.9999081, 2.7953874e-06, 2.2641764e-07, 8.395965e-05, 3.7919535e-06)
(0.00015453964, 4.9591086e-05, 3.30357e-05, 2.7626138e-05, 8.6334854e-05, 0.9996489)
(0.16345927, 0.0015095676, 0.00025870817, 0.0009894087, 0.8296845, 0.004098538)
(1.4290085e-05, 5.981986e-06, 1.3121106e-06, 3.06587e-05, 9.055122e-05, 0.9998572)
(4.319442e-05, 0.99864835, 0.00018016412, 0.00018980911, 0.00076897035, 0.00016947804)
(0.25529525, 0.036351494, 3.2600532e-05, 0.00011598514, 0.69845647, 0.009748187)
(0.1560493, 0.0013722655, 0.000151564, 0.0006145766, 0.8374991, 0.0043131444)
(0.00011755805, 0.99970144, 1.8672728e-06, 3.7869188e-07, 0.00017596145, 2.8019995e-06)
(1.2880531e-05, 0.99974984, 5.698543e-05, 1.7931491e-06, 0.00015664918, 2.185376e-05)
(0.85540354, 0.13736309, 5.323055e-05, 1.8726103e-05, 0.005727786, 0.001433585)
(1.2852814e-05, 0.99973005, 1.0047962e-05, 4.477915e-06, 0.00023823003, 4.3439995e-06)
(0.91884667, 0.0003537633, 0.0005188021, 3.861284e-05, 0.055966917, 0.024275139)
(0.7783574, 0.01045048, 0.00012246902, 4.9697424e-05, 0.0039994097, 0.20702061)
(0.00010513372, 0.99928683, 7.011288e-07, 1.223073e-07, 0.0006056445, 1.4745601e-06)
(2.4152243e-05, 3.2195464e-06, 3.4392235e-07, 6.8381964e-06, 5.779007e-06, 0.9999597)
(1.0927333e-06, 0.9998772, 4.5091764e-07, 2.6113963e-07, 0.00012076992, 2.266059e-07)
(7.754972e-06, 4.0832524e-06, 6.395223e-07, 7.995717e-06, 5.2686406e-05, 0.9999268)
(2.5222462e-07, 0.9999454, 4.9646866e-07, 6.9788285e-08, 5.3418065e-05, 2.8423034e-07)
(1.7815785e-06, 0.9997279, 1.9721075e-07, 5.997165e-08, 0.00026981943, 2.1924963e-07)
(0.010462188, 0.0057299095, 0.000118016345, 0.00072986004, 0.6298926, 0.3530675)
(3.4673918e-05, 0.96761686, 9.802418e-07, 1.4470864e-06, 0.03233153, 1.4497269e-05)
(0.0005924138, 0.0001684974, 1.5613683e-05, 6.445871e-05, 0.00030202616, 0.998857)
(6.803828e-05, 5.434416e-05, 7.6329377e-07, 1.1650317e-05, 8.400689e-06, 0.9998568)
(0.0001339676, 0.998777, 2.7523406e-06, 6.8759124e-07, 0.0010841109, 1.5093166e-06)
(0.0014208129, 0.00027873256, 1.8498367e-05, 0.0016554213, 0.39263326, 0.60399324)
(6.3602774e-06, 0.99519676, 2.9386117e-06, 9.592931e-06, 0.004750818, 3.3411456e-05)
(1.4993292e-05, 0.9996431, 3.0273568e-05, 3.813681e-06, 0.00028078706, 2.7007107e-05)
(7.159697e-05, 2.0457082e-05, 1.8293373e-06, 3.418025e-05, 0.00036520025, 0.9995067)
(2.5632219e-06, 1.5235096e-06, 3.537791e-07, 4.5343922e-06, 6.2125496e-06, 0.99998486)
(0.0005238949, 0.00010179991, 0.9983265, 8.1307764e-05, 7.436679e-06, 0.0009590772)
(0.0089935055, 0.0027469462, 0.0001008242, 0.0013574698, 0.023995612, 0.9628057)
(8.214668e-06, 0.9998319, 9.149261e-06, 1.0590544e-06, 0.00014339287, 6.2449094e-06)
(0.011502817, 0.0024584678, 0.0008518578, 0.0031992153, 0.97607, 0.0059176856)
(0.99329644, 0.0031011233, 8.511785e-06, 3.5319235e-06, 0.0034403047, 0.000149996)
(0.41041294, 0.0015354903, 0.0003320411, 2.4169602e-05, 0.58157915, 0.0061162193)
(7.629896e-06, 1.3769183e-05, 8.037481e-07, 8.4154235e-06, 6.0768502e-06, 0.9999633)
(3.7880948e-06, 0.99977785, 4.2152e-07, 1.4078432e-06, 0.00021474091, 1.8598371e-06)
(3.803296e-05, 8.219041e-06, 7.039213e-07, 6.3254083e-06, 7.842283e-06, 0.99993885)
(5.5004515e-05, 1.6466117e-06, 1.0186866e-06, 2.7819588e-05, 0.0003067613, 0.99960786)
(0.0031958912, 2.341658e-05, 4.9679817e-05, 0.00019985808, 0.0010381413, 0.99549294)
(1.205962e-05, 2.004523e-06, 2.5331183e-06, 8.953883e-06, 7.528185e-06, 0.999967)
(4.8128277e-05, 5.288852e-05, 8.276703e-07, 5.366453e-06, 8.114586e-06, 0.9998847)
(0.019513464, 0.072063774, 3.815382e-05, 0.00013085573, 0.00037690744, 0.9078768)
(0.00013304314, 4.939757e-05, 0.00014113102, 0.0016053623, 0.0003544273, 0.99771667)
(0.0023728325, 3.319718e-05, 5.515335e-06, 0.00036036107, 0.9965563, 0.00067183556)
(6.20912e-06, 0.99353045, 2.3095358e-06, 1.3155656e-05, 0.006435603, 1.2227491e-05)
(0.0017520228, 0.0005557683, 0.993982, 7.477389e-05, 0.00016291812, 0.0034724872)
(1.3608823e-05, 0.9997967, 6.886202e-05, 2.0811672e-06, 7.401597e-05, 4.475565e-05)
(0.0005703076, 0.99708396, 2.8512425e-06, 7.436109e-07, 0.002340321, 1.8462736e-06)
(5.6309555e-06, 0.9996445, 1.1898697e-05, 1.4390431e-06, 0.00031341886, 2.311368e-05)
(6.8495433e-06, 0.9996264, 1.955536e-07, 9.948055e-07, 0.00036236725, 3.22751e-06)
(9.8310675e-06, 0.9973242, 2.7669437e-06, 4.8903994e-06, 0.0026343863, 2.3900626e-05)
(0.00035246115, 5.402294e-06, 0.0014602436, 0.9951775, 0.0005149958, 0.0024892609)
(0.00021307409, 0.9982516, 1.3498319e-06, 3.6950314e-07, 0.0015329802, 6.0762306e-07)
(8.335154e-06, 0.9999263, 8.748113e-06, 5.034952e-06, 4.7202095e-05, 4.2698944e-06)
(0.00018722733, 0.99093574, 1.3648502e-06, 1.3304024e-06, 0.008866948, 7.351311e-06)
(0.028093366, 0.93518007, 0.00050853123, 4.5913737e-05, 0.035990503, 0.00018163113)
(2.1618323e-06, 0.9997868, 9.856681e-07, 7.178209e-07, 0.00020714065, 2.298326e-06)
(2.4506015e-05, 0.9995352, 5.2342304e-05, 6.0282487e-06, 0.00037183586, 1.004425e-05)
(0.015339327, 0.0004894559, 5.3909327e-05, 4.5845543e-05, 6.793189e-05, 0.9840036)
(0.00392261, 0.0034047323, 1.9579571e-05, 0.00011398352, 0.9898633, 0.002675793)
(9.0382375e-05, 5.038999e-06, 1.0573931e-05, 5.9613783e-05, 0.0021395609, 0.9976949)
(2.9656244e-06, 0.9995931, 1.8395612e-07, 3.3572366e-07, 0.00040203708, 1.4328547e-06)
(0.00022672207, 8.734474e-05, 1.8105119e-06, 5.2490923e-06, 4.8592856e-06, 0.99967396)
(0.0014644531, 5.257044e-05, 1.0631098e-05, 0.00018139994, 0.025518555, 0.97277236)
(0.9938725, 0.002145651, 1.8762028e-05, 3.6009455e-06, 0.0023305041, 0.00162896)
(0.092438646, 0.0028775758, 5.702283e-05, 9.3339906e-05, 0.0038154765, 0.900718)
(5.26933e-05, 8.910772e-06, 4.5792845e-06, 6.1861247e-06, 1.297477e-05, 0.99991465)
(0.035948712, 0.034308136, 7.4648524e-05, 0.0006555028, 0.085602395, 0.8434107)
(0.0064658313, 0.0006349772, 0.90238833, 0.07303781, 0.0010743805, 0.016398666)
(0.20881592, 2.1428536e-05, 0.00015222178, 0.00021005484, 0.7847628, 0.0060376204)
(9.119956e-06, 5.9546426e-07, 5.784883e-07, 1.06503585e-05, 4.4936736e-05, 0.9999341)
(3.371514e-06, 0.9998822, 7.4915414e-07, 5.970329e-07, 0.00011271337, 4.4018543e-07)
(0.0006290157, 0.00019132864, 0.997528, 8.175563e-05, 3.921485e-05, 0.0015306196)
(2.3593307e-06, 0.9999616, 1.1019983e-05, 1.1434466e-06, 1.6015732e-05, 7.791135e-06)
(0.00010191691, 2.5863847e-06, 3.595644e-06, 6.881553e-06, 5.2701675e-05, 0.9998323)
(4.5862253e-05, 0.99895155, 0.0001007498, 1.4900729e-05, 0.000859598, 2.7346403e-05)
(3.2093212e-05, 0.99911696, 5.452405e-06, 8.951374e-06, 0.0008275291, 9.031016e-06)
(0.00010373567, 0.9987472, 5.697322e-06, 1.3762652e-06, 0.001132647, 9.401121e-06)
(5.4971442e-05, 2.6748332e-05, 1.107487e-06, 1.8583647e-05, 0.00014170623, 0.9997569)
(0.0011708852, 5.0013114e-05, 0.008105336, 0.9863794, 0.00062019215, 0.0036742592)
(0.018330308, 0.955743, 3.460062e-05, 8.316303e-05, 0.000726092, 0.025082758)
(3.6723846e-05, 1.5133035e-05, 2.0829136e-06, 1.0571394e-05, 4.3735803e-05, 0.99989176)
(8.527669e-05, 6.5845525e-05, 1.465626e-06, 5.8146306e-06, 1.557801e-05, 0.999826)
(0.55832237, 0.00020198937, 0.00045737036, 4.585028e-05, 0.43787253, 0.0030998685)
(0.00014046434, 2.7591517e-05, 6.851622e-07, 4.5826064e-06, 8.920638e-06, 0.9998178)
(0.5506026, 0.006822085, 0.00012434293, 6.643181e-05, 0.0022010643, 0.4401834)
(5.9633026e-06, 0.9998896, 7.815466e-06, 8.095649e-06, 8.158634e-05, 7.0353117e-06)
(0.001566027, 9.1667345e-05, 3.525917e-05, 0.0008052084, 0.2524079, 0.74509394)
(0.0046313815, 0.00015882909, 1.1759385e-05, 1.2336136e-05, 6.252088e-05, 0.9951232)
(0.00042487518, 0.000103450555, 0.99843687, 6.721495e-05, 7.215627e-06, 0.00096034334)
(8.2546944e-07, 1.5422322e-07, 2.4868288e-07, 3.8120684e-06, 7.2171174e-06, 0.9999877)
(7.839842e-05, 0.99916494, 9.774955e-07, 4.131978e-06, 0.0007468487, 4.6754203e-06)
(0.010212937, 0.00013237803, 9.304236e-05, 0.00032519945, 0.0053596366, 0.98387676)
