(1.5279991e-06, 0.99979454, 6.436974e-07, 2.946207e-05, 0.00013567449, 3.8138314e-05)
(8.911478e-06, 0.9988617, 3.7020438e-06, 0.000101659614, 0.00071305427, 0.00031099506)
(0.00014327584, 3.898091e-05, 0.996885, 0.001679366, 8.880593e-05, 0.0011645155)
(0.43302202, 0.034798674, 4.646028e-05, 8.7586195e-05, 0.21886708, 0.31317815)
(1.1888107e-05, 6.1289495e-05, 1.0636407e-05, 2.3829307e-06, 0.00020813072, 0.99970573)
(9.663839e-06, 0.00028245623, 6.81492e-06, 5.457757e-06, 0.00010802851, 0.9995876)
(5.2817404e-07, 0.9998467, 5.671508e-07, 3.1275198e-05, 4.7329824e-05, 7.3606316e-05)
(0.042921253, 0.006928221, 5.0128907e-05, 2.4296069e-05, 0.9500412, 3.4937595e-05)
(5.78778e-06, 0.99979824, 4.2113487e-07, 1.2305721e-05, 0.00015917476, 2.4037203e-05)
(0.0001244707, 0.00037892605, 0.0020912408, 0.9963774, 0.0009499328, 7.8048586e-05)
(1.0038621e-05, 0.99936754, 1.7134637e-07, 1.3106584e-05, 0.00060422387, 4.9937494e-06)
(0.730369, 4.7310983e-05, 0.00062280067, 0.00012580109, 0.13232695, 0.13650824)
(6.4694186e-06, 0.99981886, 1.4352182e-07, 1.6804144e-05, 0.00015648798, 1.2709311e-06)
(0.011964504, 0.00018393432, 0.00044694057, 0.00043843582, 0.98611104, 0.00085503765)
(0.009114462, 5.1235245e-05, 0.0003979177, 0.00019423656, 0.9862977, 0.0039444664)
(0.00049683347, 7.870266e-05, 0.0009192015, 0.99832696, 0.00016918275, 9.0642925e-06)
(5.8002348e-05, 0.00024100716, 7.887359e-06, 1.9770612e-06, 4.8809117e-05, 0.99964225)
(0.09321866, 0.00071711844, 0.00034086112, 3.7197387e-05, 0.88905895, 0.016627256)
(0.6649995, 0.04828198, 0.00028435, 0.00021004799, 0.27494258, 0.011281544)
(2.1810945e-06, 0.999918, 1.2255029e-07, 4.9284236e-06, 7.2664865e-05, 2.166465e-06)
(5.8485017e-05, 0.0037872605, 0.017928015, 0.9721719, 0.005934948, 0.000119385586)
(6.919068e-06, 1.6077194e-05, 1.7014836e-06, 1.0767145e-06, 7.5983125e-06, 0.9999666)
(0.00031723006, 1.26327295e-05, 9.492341e-06, 3.5153047e-07, 0.0003484378, 0.9993118)
(0.0136803305, 0.00040542523, 0.00018609718, 0.0001040429, 0.98553306, 9.0995076e-05)
(6.134078e-05, 0.00034375014, 3.9550192e-05, 1.8573362e-05, 3.210515e-05, 0.9995047)
(0.00029967792, 1.8766057e-05, 2.186843e-05, 9.724558e-06, 0.003475992, 0.9961739)
(4.638028e-07, 0.9999434, 5.3084705e-07, 1.8904071e-05, 2.3790337e-05, 1.2910439e-05)
(1.5262702e-05, 7.5166565e-05, 4.7356693e-06, 9.111077e-07, 3.2205785e-06, 0.9999007)
(2.7804539e-05, 0.99880326, 1.3234659e-07, 6.4076194e-06, 0.0011450762, 1.7256067e-05)
(0.00020912432, 2.5494539e-05, 4.0163046e-05, 4.865468e-06, 0.0014344065, 0.99828595)
(0.00060573657, 0.00021392482, 1.0575891e-05, 6.8115537e-06, 0.0033403751, 0.99582255)
(0.019846799, 0.011113892, 0.8587054, 0.08716601, 0.020707868, 0.0024599985)
(4.0271757e-06, 2.6959846e-05, 2.6925502e-06, 1.214512e-06, 4.5174438e-05, 0.9999199)
(7.746728e-07, 0.9998498, 1.4887127e-07, 8.5817555e-06, 0.00011496002, 2.5770554e-05)
(5.3724372e-05, 0.5447453, 1.8171384e-05, 9.9803554e-05, 0.0044803545, 0.45060262)
(0.9831539, 0.0003560652, 6.6688415e-05, 1.6422064e-05, 0.016255273, 0.00015165818)
(0.25074536, 0.58759874, 8.76074e-05, 0.00012512195, 0.15897037, 0.0024727848)
(4.1909917e-07, 0.9998889, 4.7095426e-07, 3.3950535e-05, 4.213727e-05, 3.4047447e-05)
(2.6669017e-05, 5.3801985e-05, 2.6378539e-06, 4.0122572e-07, 5.851462e-05, 0.9998579)
(0.030842608, 0.006460481, 0.07648785, 0.80739033, 0.07720733, 0.00161139)
(7.727332e-06, 7.714965e-05, 1.4682819e-05, 1.2612767e-06, 1.04746e-05, 0.99988866)
(5.5887813e-05, 0.0006135471, 5.408563e-05, 5.6618854e-05, 0.00019528059, 0.9990245)
(1.0276285e-05, 0.99972564, 2.7230055e-07, 7.206671e-06, 0.00021993762, 3.6707836e-05)
(5.6300913e-05, 0.99927336, 2.1924672e-07, 1.1769179e-05, 0.0006565282, 1.7312453e-06)
(3.0314588e-06, 0.9998074, 4.848359e-07, 4.254661e-06, 0.00018013168, 4.731061e-06)
(4.3983718e-07, 0.99986327, 1.4517589e-07, 6.835764e-06, 7.276025e-05, 5.6504123e-05)
(5.601644e-07, 0.99974746, 4.821353e-07, 2.567326e-05, 6.9253445e-05, 0.00015654996)
(1.0329845e-06, 0.9999131, 7.970955e-08, 7.0917326e-06, 7.2871524e-05, 5.7844672e-06)
(8.348527e-06, 0.9997596, 1.5993817e-07, 2.9541676e-05, 0.00019471752, 7.694158e-06)
(7.8764984e-05, 0.0004989137, 3.855701e-05, 1.5297654e-05, 0.0014306498, 0.99793774)
(2.5201787e-06, 0.9964295, 7.0117153e-06, 0.00010233299, 0.00021567832, 0.0032429947)
(1.5002248e-06, 0.99960274, 6.25549e-07, 2.419329e-05, 0.00028405726, 8.695181e-05)
(0.00028022678, 4.7909565e-05, 0.99613297, 0.00063164654, 2.7226783e-05, 0.00288012)
(2.9424632e-06, 0.9997271, 1.8910906e-07, 2.1325554e-06, 0.00025882348, 8.8545685e-06)
(0.011965038, 0.48002458, 0.0009994839, 0.0068805013, 0.4557584, 0.044371903)
(0.00014923161, 0.0007810919, 0.008560327, 0.9890926, 0.0012310259, 0.00018571713)
(0.73034114, 0.069017194, 0.00011208718, 2.1584003e-05, 0.19948897, 0.0010189929)
(1.0646864e-06, 0.99979824, 6.4917595e-07, 3.0024192e-05, 0.00012319701, 4.6918616e-05)
(0.00017724745, 0.00044890092, 3.645832e-05, 5.779422e-05, 0.00019706324, 0.99908245)
(0.20990808, 0.0064835665, 0.002983261, 0.0013197927, 0.6843088, 0.094996564)
(5.396905e-07, 0.99974936, 5.209776e-07, 2.3284103e-05, 2.1116617e-05, 0.00020512992)
(2.5105169e-06, 0.9997737, 9.53849e-08, 4.1193543e-06, 0.0002165539, 3.0858782e-06)
(9.239848e-06, 0.99900264, 3.3954666e-06, 2.2311664e-05, 0.0009492338, 1.3110036e-05)
(8.9042584e-07, 0.9998896, 1.1580136e-07, 5.5467494e-06, 9.723626e-05, 6.524713e-06)
(2.5583045e-06, 0.0001599806, 1.6479626e-06, 1.6908762e-06, 8.069651e-06, 0.999826)
(6.8838763e-06, 9.784601e-05, 1.0085377e-05, 7.747031e-06, 0.0013763815, 0.99850106)
(0.04248094, 0.018713418, 5.282524e-05, 1.5500405e-05, 0.04107204, 0.89766526)
(0.010054895, 0.000130936, 0.98344976, 0.0025471307, 0.0003717664, 0.0034456004)
(8.578541e-05, 0.00016437178, 1.3468096e-05, 2.3158966e-06, 2.5564732e-05, 0.99970835)
(0.01341602, 6.147025e-05, 5.598576e-06, 7.4603054e-07, 0.000551839, 0.9859643)
(0.6057496, 0.0012770757, 1.3657193e-06, 2.3966995e-06, 0.39262795, 0.0003416517)
(3.6752062e-05, 0.9984837, 1.14619304e-07, 1.4081109e-05, 0.0014643364, 9.854824e-07)
(3.270971e-05, 0.000121341036, 2.0550276e-06, 7.049742e-07, 9.827072e-06, 0.99983335)
(1.1628761e-05, 1.5580854e-05, 1.7354113e-06, 5.097309e-07, 1.353106e-05, 0.99995697)
(0.042579494, 0.00023840918, 0.0004776806, 0.00023242137, 0.9563157, 0.00015627398)
(2.131746e-06, 0.00019839157, 6.551765e-06, 1.9930428e-06, 1.8157587e-05, 0.99977285)
(5.8262453e-06, 1.9632924e-05, 1.9958992e-05, 4.0657965e-06, 7.7301636e-05, 0.99987316)
(1.2969517e-05, 0.99909914, 3.923094e-07, 8.631802e-06, 0.0008647928, 1.409995e-05)
(2.333219e-06, 0.99983215, 1.16094135e-07, 3.1322754e-06, 0.00015780561, 4.4391636e-06)
(0.8958949, 0.00017569632, 8.506151e-06, 1.9907043e-06, 0.098287515, 0.0056314236)
(2.0032265e-05, 0.0003147515, 1.2685708e-05, 1.4833457e-05, 0.00013598199, 0.9995017)
(0.00035138338, 4.0122086e-05, 0.9962155, 0.0012090157, 1.2908243e-05, 0.0021710251)
(2.3941064e-05, 1.4352239e-05, 5.0862755e-06, 1.3417244e-06, 0.00031188148, 0.99964345)
(0.00030849435, 0.00012392188, 0.99717534, 0.0016053898, 0.0003408557, 0.00044593183)
(2.388669e-05, 4.326249e-05, 6.7964356e-05, 1.067e-05, 0.00046063535, 0.9993936)
(0.002350649, 0.0070577706, 9.4386805e-06, 1.9709146e-06, 0.0006781827, 0.989902)
(0.0011231141, 0.0009921718, 0.027784757, 0.9675739, 6.222284e-05, 0.002463868)
(0.057315633, 0.41264293, 0.0025067376, 0.0005965732, 0.49479908, 0.03213899)
(0.0001676837, 0.00051324524, 1.521409e-05, 1.4648384e-06, 7.290578e-05, 0.99922955)
(0.00040138394, 1.9613917e-05, 3.019415e-05, 5.5629816e-06, 0.0003169906, 0.9992262)
(0.00068428885, 0.0037462406, 1.9595847e-05, 3.816662e-06, 0.00130309, 0.99424297)
(0.26141086, 0.02476419, 4.9911978e-05, 0.0022921278, 0.70968735, 0.001795579)
(1.3658105e-05, 9.948643e-05, 2.6587588e-06, 2.1842986e-06, 4.9694736e-05, 0.9998323)
(9.387042e-05, 0.0027404118, 0.00726266, 0.9843844, 0.00545108, 6.749412e-05)
(8.34648e-06, 0.99913234, 1.5337538e-07, 7.434432e-06, 0.0008476727, 3.9939528e-06)
(0.00029690814, 0.00036169708, 0.018291635, 0.9804401, 0.00027624174, 0.00033339867)
(1.140578e-05, 0.0013761331, 1.7683021e-06, 2.5906509e-06, 0.00019436584, 0.9984137)
(0.0042001735, 0.0016914718, 0.0011351451, 0.00014031556, 0.9925337, 0.0002992402)
(9.656703e-05, 0.0010034051, 5.1906327e-06, 1.7134234e-06, 0.000706822, 0.9981863)
(0.008596692, 0.7639613, 0.00040506193, 0.00014271382, 0.22603026, 0.00086393516)
(0.0073921494, 5.889018e-05, 3.5235124e-05, 1.0728432e-05, 0.020421838, 0.9720811)
(6.4911956e-06, 0.99983, 1.1621929e-07, 2.7250942e-06, 0.00015886528, 1.7912265e-06)
(5.269661e-07, 0.99994993, 1.26283e-07, 7.3990714e-06, 3.3350025e-05, 8.770992e-06)
(1.3747716e-06, 1.2888435e-05, 1.6890733e-06, 2.7064812e-07, 2.9827354e-06, 0.9999808)
(0.013149929, 0.0001355789, 0.9802407, 0.0025422098, 0.00042154617, 0.003510077)
(1.2562214e-05, 0.0002542151, 4.9043315e-06, 4.7843963e-07, 9.488743e-06, 0.99971825)
(2.7532121e-06, 0.99972886, 6.185762e-07, 1.0497184e-05, 0.00021287089, 4.443383e-05)
(0.0008815273, 3.905439e-05, 0.00033538707, 3.748606e-05, 0.012401647, 0.9863049)
(1.39360845e-05, 0.9990709, 1.8576529e-07, 1.35398695e-05, 0.0008955378, 5.900814e-06)
(3.664895e-06, 4.316967e-06, 4.829447e-06, 3.760182e-07, 8.325895e-06, 0.9999784)
(8.341155e-06, 0.000101771446, 1.40904685e-05, 9.836957e-06, 0.00013243243, 0.9997335)
(0.000113225855, 0.0018014233, 5.4711523e-05, 1.0157474e-05, 0.00029307726, 0.99772745)
(0.0003759628, 0.0017010827, 0.016257498, 0.9682731, 0.0049339132, 0.00845849)
(0.96712846, 0.013510856, 7.645334e-05, 2.4821855e-05, 0.007911295, 0.011348235)
(3.8334503e-05, 1.1353217e-05, 2.5640778e-05, 2.0613982e-06, 5.159023e-05, 0.999871)
(0.00022904717, 4.077832e-05, 0.00016182075, 4.5627974e-05, 0.008910381, 0.9906123)
(0.2169445, 0.0005712302, 0.00011536822, 8.444007e-05, 0.09407474, 0.6882097)
(2.0318364e-05, 0.9888693, 5.5590085e-06, 4.1203963e-05, 0.0013051257, 0.009758444)
(3.507017e-05, 0.00013739015, 6.5598256e-06, 4.3148084e-06, 0.00020088723, 0.99961567)
(0.0034752549, 0.0001538293, 3.2964952e-05, 8.5986585e-06, 0.0022351244, 0.9940942)
(0.06270706, 0.036781352, 0.00016320558, 0.00019305878, 0.8821848, 0.017970484)
(3.7294026e-06, 3.8461487e-05, 2.012806e-06, 4.100475e-07, 1.508928e-05, 0.9999403)
(6.2418275e-07, 0.99987674, 1.4334834e-07, 3.2281275e-06, 0.00010952473, 9.787794e-06)
(3.0837607e-05, 7.5834716e-05, 9.709647e-06, 6.959668e-07, 5.6144945e-06, 0.99987733)
(0.024745556, 0.00016305003, 0.00012354666, 1.0617302e-05, 0.002017551, 0.97293967)
(0.023002472, 0.0013715794, 0.0008288632, 0.00019100067, 0.965877, 0.008729122)
(8.635919e-05, 0.00013643, 3.3531574e-05, 6.6620414e-05, 0.00017726111, 0.9994998)
(5.17648e-05, 6.9076686e-06, 2.3574441e-06, 8.957642e-07, 0.00036521588, 0.9995728)
(8.259874e-07, 0.9998578, 3.4048108e-07, 1.1275658e-05, 4.850162e-05, 8.130886e-05)
(0.011830706, 0.0015719837, 3.4678673e-05, 5.7820973e-05, 0.017635101, 0.96886975)
(0.00045265982, 0.00046193055, 1.1991975e-05, 3.2429862e-06, 0.000107957625, 0.99896216)
(1.2795205e-05, 0.9987128, 7.1966306e-06, 2.2552927e-05, 0.0012057481, 3.8921724e-05)
(5.9663496e-05, 0.0006244437, 6.303783e-05, 4.3244563e-05, 0.0009330454, 0.9982766)
(0.18540116, 0.00037318494, 0.0007435572, 6.2957966e-05, 0.80967563, 0.003743445)
(0.00018968926, 9.480498e-05, 7.181767e-06, 1.622704e-06, 0.00015157959, 0.9995552)
(0.8279011, 0.0016321132, 0.0002308345, 1.2444318e-05, 0.17017433, 4.912079e-05)
(0.00021853956, 8.647575e-05, 0.99499583, 0.0023142542, 0.00028859056, 0.002096188)
(1.3374361e-05, 0.9990933, 8.4842e-07, 1.3235826e-05, 0.0008285962, 5.0785748e-05)
(0.062174816, 0.3660719, 0.25992328, 0.0018457138, 0.20275533, 0.107228875)
(2.1497215e-06, 1.1069539e-05, 6.948137e-07, 2.0377033e-07, 6.369135e-06, 0.9999796)
(0.0011609325, 0.0026807243, 0.9643484, 0.021998107, 0.0061866497, 0.003625087)
(0.9746201, 0.00043204, 4.4905195e-05, 4.6844348e-06, 0.024875544, 2.26869e-05)
(0.048856348, 0.0015135185, 2.7718706e-05, 2.9130779e-06, 0.010901585, 0.9386979)
(1.4604777e-06, 0.9999224, 1.3891277e-07, 5.3004346e-06, 6.758396e-05, 3.0733254e-06)
(0.0019608585, 0.0016244961, 1.569111e-05, 1.6680306e-05, 0.00882612, 0.98755616)
(0.00084399787, 8.5564134e-05, 0.9960045, 0.0021938663, 0.00018593602, 0.00068620953)
(0.0004776284, 0.0045944466, 0.009428811, 0.936063, 0.049058482, 0.00037759487)
(9.18365e-06, 2.2225273e-05, 3.983712e-06, 4.2998815e-07, 2.6056746e-06, 0.9999615)
(0.008020603, 0.001380572, 2.2699285e-05, 6.1031205e-05, 0.08371092, 0.9068042)
(3.1442823e-07, 0.99996793, 9.776464e-08, 3.6854792e-06, 2.7356977e-05, 5.8026836e-07)
(7.731337e-05, 2.2968436e-05, 7.297025e-06, 6.915589e-07, 8.331386e-05, 0.9998085)
(3.7446344e-07, 0.9999274, 3.787287e-07, 1.42025165e-05, 4.5191628e-05, 1.2513577e-05)
(0.0011146653, 0.00029377113, 3.4506076e-05, 1.8835133e-05, 0.0015027123, 0.9970355)
(3.4199362e-05, 0.00022041604, 3.883416e-05, 8.3498286e-05, 0.010806991, 0.988816)
(0.005972511, 1.6969777e-06, 0.0004064085, 2.4665699e-06, 0.9896923, 0.0039246115)
(1.7562465e-05, 0.99972194, 2.6757067e-07, 1.4691225e-05, 0.00023626444, 9.222169e-06)
(0.005133772, 3.7195407e-06, 7.0566275e-05, 4.066912e-06, 0.9945919, 0.00019602267)
(0.001590737, 8.618079e-05, 0.00015031401, 6.288566e-05, 0.03524193, 0.962868)
(0.0010821625, 0.012348587, 9.271164e-05, 0.00020644245, 0.04909766, 0.9371724)
(0.0052824803, 5.1307892e-05, 8.835221e-05, 0.00015943001, 0.9910486, 0.0033698187)
(0.009007228, 0.0009276488, 2.1099822e-05, 2.3645487e-05, 0.028782867, 0.9612375)
(0.22833343, 0.01782825, 3.1014257e-05, 5.3369827e-06, 0.75360096, 0.00020108062)
(2.6314752e-05, 0.9992151, 9.790248e-06, 4.9575287e-05, 0.00030799277, 0.00039116578)
(2.6845486e-05, 0.00023739538, 7.911941e-06, 2.509373e-06, 0.0001336882, 0.99959165)
(0.00014584506, 0.00016524187, 1.6734681e-06, 1.7904354e-07, 0.00011034346, 0.99957675)
(0.67362714, 0.00026578945, 3.5025852e-05, 5.2214423e-06, 0.32334426, 0.0027225886)
(0.00018276216, 0.00012378731, 0.0057287687, 0.9936342, 0.00010813749, 0.0002223968)
(0.000104066, 0.9974354, 1.1645657e-05, 0.00028441095, 0.0013369751, 0.0008275336)
(0.0030888498, 0.0003278343, 0.0045925737, 0.99119216, 0.0007868533, 1.1674903e-05)
(0.01275593, 0.00020851185, 0.000117706324, 3.6417467e-05, 0.9866194, 0.00026204425)
(8.1927414e-05, 5.5794993e-05, 2.9774117e-06, 1.1688213e-06, 0.00022548216, 0.9996326)
(1.4370299e-06, 0.99994206, 1.9287798e-07, 7.3521255e-06, 4.382247e-05, 5.155412e-06)
(2.5750094e-05, 0.00064331637, 1.5473022e-05, 2.7743548e-05, 0.00018986811, 0.99909794)
(7.08354e-06, 0.00045491414, 2.8985803e-06, 7.1901163e-06, 0.0001438889, 0.9993839)
(0.0004550878, 6.655958e-05, 0.99460584, 0.0015529952, 2.336976e-05, 0.0032961406)
(0.0016805601, 0.00016538489, 0.0002471413, 0.0001223891, 0.13304855, 0.86473596)
(0.014156991, 0.0012151205, 0.0035450612, 0.00044347468, 0.76333225, 0.21730708)
(1.331626e-06, 0.9997905, 1.2508849e-06, 5.762756e-05, 0.000106720756, 4.2662312e-05)
(2.1499436e-05, 2.262719e-05, 7.97699e-06, 1.0405231e-06, 4.851196e-05, 0.9998983)
(1.9644658e-05, 0.01568033, 6.0238526e-06, 9.0721616e-05, 0.0021021767, 0.982101)
(7.44817e-06, 0.9985864, 2.5419166e-07, 7.474562e-06, 0.0013914072, 7.015048e-06)
(1.458621e-06, 0.99994445, 5.233081e-08, 3.9686956e-06, 4.5457713e-05, 4.59051e-06)
(0.00064843014, 0.0035787525, 0.02050683, 0.97085124, 0.004150796, 0.00026394095)
(0.00013409472, 0.9989843, 1.5395932e-07, 3.8755978e-05, 0.00084094063, 1.683388e-06)
(1.4430978e-05, 0.9996234, 2.3508761e-07, 1.7164035e-05, 0.0003310283, 1.3685158e-05)
(1.978893e-05, 1.5713535e-05, 1.6254015e-06, 6.1023405e-07, 0.00017189993, 0.9997904)
(0.0001371479, 0.008651736, 0.006644286, 0.9771113, 0.0071674786, 0.00028794474)
(0.00031852463, 0.0008683979, 1.6086604e-05, 1.8091794e-05, 0.0017390333, 0.99703985)
(0.0015988551, 0.00080355816, 0.9914665, 0.002308674, 0.00080512266, 0.0030173606)
(0.000189455, 0.00018132501, 2.2115328e-05, 1.6978142e-05, 0.20603935, 0.7935507)
(1.7267253e-05, 0.00032048032, 3.3550834e-06, 1.0370237e-06, 8.8561565e-06, 0.99964905)
(0.019832462, 0.0034231418, 9.249677e-05, 4.565407e-06, 0.11651673, 0.8601306)
(2.2012217e-07, 0.9998926, 6.904816e-07, 3.0726205e-05, 4.590121e-05, 2.9770576e-05)
(5.200817e-05, 0.00018322388, 4.4084136e-06, 1.662342e-06, 0.00014553317, 0.9996132)
(0.0015338439, 6.7863155e-05, 0.99417603, 0.002349995, 0.00016934046, 0.0017028382)
(2.193259e-06, 0.9998349, 9.2243276e-08, 3.3702902e-06, 0.00015390135, 5.6032586e-06)
(3.1836778e-06, 0.99984276, 1.0197401e-07, 8.565448e-06, 0.000141235, 4.1150965e-06)
(0.005093042, 8.325035e-05, 8.595556e-06, 2.9201515e-06, 0.9947168, 9.528566e-05)
(9.732209e-06, 0.9998017, 3.0012956e-07, 1.8153782e-05, 0.00016189116, 8.129813e-06)
(0.93340355, 0.00030423098, 2.8354105e-05, 2.0437874e-05, 0.045121316, 0.021122197)
(3.664542e-06, 0.99948174, 2.1237815e-07, 4.768541e-06, 0.0005044766, 5.109535e-06)
(3.8927965e-06, 0.00025969508, 5.6697036e-06, 2.9715648e-07, 6.9664293e-06, 0.9997235)
(2.2518016e-05, 0.9991115, 1.7621525e-07, 2.4940768e-05, 0.00082446035, 1.6372194e-05)
(0.00046948605, 6.0401486e-05, 3.5571822e-05, 1.2534249e-05, 0.0014066816, 0.9980153)
(0.0099907955, 9.325145e-06, 0.0034436814, 2.358491e-05, 0.8341507, 0.15238191)
(0.24328418, 0.35801536, 0.000148728, 2.7220944e-05, 0.054878257, 0.34364617)
(0.0077202013, 3.92693e-06, 3.4912366e-05, 1.1117386e-05, 0.99222285, 6.9737025e-06)
(7.304698e-06, 0.9962108, 4.699001e-06, 2.9703302e-05, 0.00028304209, 0.0034643556)
(0.00014620945, 0.00053451594, 0.006068284, 0.99217695, 0.00087490055, 0.00019920699)
(4.6437315e-05, 7.1425085e-05, 4.7476315e-06, 1.3505506e-06, 5.2210926e-05, 0.99982387)
(3.7470338e-06, 0.9997615, 1.048411e-07, 5.969019e-06, 0.00022607713, 2.6149135e-06)
(8.283288e-07, 0.9999466, 1.9076741e-07, 9.697485e-06, 3.7422044e-05, 5.220675e-06)
(9.340468e-06, 0.99970406, 2.7301857e-07, 2.1273398e-05, 0.00025617843, 8.824388e-06)
(3.5055845e-07, 0.99993956, 3.4944625e-07, 7.4999884e-06, 3.8526472e-05, 1.3679176e-05)
(0.007856249, 0.00049467693, 0.003587692, 0.0001999315, 0.03743606, 0.9504253)
(0.00041853767, 0.0029261196, 6.828665e-05, 7.2191306e-06, 0.00020229888, 0.9963775)
(0.001756911, 0.00047431618, 6.423333e-06, 6.5885765e-06, 0.0020024371, 0.9957534)
(0.00013621428, 0.00556673, 7.1905024e-06, 1.3126317e-05, 0.013439759, 0.9808369)
(0.061068762, 0.0019377837, 0.00024849345, 4.403127e-05, 0.003195898, 0.93350506)
(6.688523e-05, 3.843442e-05, 2.2983315e-05, 2.615378e-06, 0.0005714328, 0.9992976)
(0.5102812, 0.0009250036, 0.002864133, 0.0046140663, 0.4719556, 0.0093599595)
(0.00013480982, 5.5291202e-06, 5.578931e-06, 2.5406957e-06, 0.00022502837, 0.9996265)
(0.00027094895, 0.00021799222, 7.946851e-06, 2.472077e-06, 0.00012211823, 0.99937844)
(1.0643303e-05, 3.2499534e-05, 1.341627e-06, 2.1611086e-07, 1.4569704e-05, 0.99994075)
(0.5844266, 0.16621871, 2.5740052e-05, 3.1724456e-05, 0.24920294, 9.42459e-05)
(1.290015e-06, 0.9998294, 1.018772e-07, 3.6315564e-06, 0.0001630833, 2.4946423e-06)
(5.7343826e-05, 0.000475034, 2.310675e-05, 5.9066156e-06, 0.0006407292, 0.9987979)
(0.06399078, 0.0004921323, 2.4002658e-05, 2.2201211e-06, 0.5709127, 0.36457816)
(5.5067826e-06, 3.482723e-06, 4.500922e-06, 1.8993328e-06, 5.0003142e-05, 0.9999347)
(5.3659915e-06, 1.13425585e-05, 4.7473854e-06, 5.502656e-07, 4.281462e-05, 0.99993515)
(0.7690281, 0.0056002643, 0.0020091662, 1.7887523e-05, 0.22253266, 0.0008118997)
